PSNR
25,30202977173253
29,490613263329482
27,216202697515097
30,51082237092092
22,67756287530981
26,161213885780338
26,241276795668185
28,730167479483907
28,436311522137782
25,68748095687276
26,109951056933205
28,308534507027243
25,60750780486267
26,540078725881987
28,63035869158535
29,63649327660893
25,09952567864065
29,848627289956028
29,96762463081169
24,35676572078174
26,20993972837369
29,66002039937394
22,156299291097746
29,654925427489538
MAE
5,0825695461697045
2,1148868136935763
3,279198540581597
1,8561774359809027
7,5594880845811625
3,882100423177083
2,8745498657226562
2,73748779296875
2,400579664442274
4,243868509928385
3,774365743001302
2,371338738335503
3,0141042073567705
3,712456597222222
2,7167375352647567
1,7535629272460938
4,308611551920572
1,8063820732964408
2,058843824598524
5,403107537163629
4,168807135687934
2,140224880642361
7,4074495103624125
2,102620442708333
NCD
0,04672327175457235
0,023420056363642076
0,04784812820417123
0,01473024219099494
0,0734349706002983
0,04954392287164594
0,035660813812273935
0,03296242617375393
0,04490694679921112
0,06956715204120983
0,0373999476273025
0,020326277139896105
0,024662670298438605
0,03733928235402246
0,02946986233146386
0,020023654363424164
0,04559417662077031
0,021917788361401284
0,020217277766248112
0,07493410227904489
0,036681608338957464
0,024780291505149474
0,06577534177292955
0,020712237598318594
