PSNR
25,39687478717734
30,340716141591138
28,089801556946984
32,1113139196561
22,366635510986196
27,476436819924036
29,50009266328092
30,035012342860913
30,541971791725892
26,625542135445748
26,58461297549772
30,89856049844839
29,174917351656433
26,933415935845055
29,48915769292492
32,14314286625333
24,923532894039827
32,27180695740313
32,23440349930674
25,005487155864614
26,596531271644746
31,535513531053535
22,174469852178035
30,868047430340066
MAE
5,163057963053385
1,9130689832899304
3,003360324435764
1,6353954739040797
7,70994652642144
3,3046527438693576
1,9810782538519964
2,401746114095052
1,887219746907552
3,644148932562934
3,607131110297309
1,8118574354383679
1,9951756795247395
3,5435460408528643
2,419495476616753
1,3270458645290797
4,235326978895399
1,4516067504882812
1,657819112141927
4,913086785210504
4,034928215874566
1,7313995361328125
7,526695251464844
1,904674106174045
NCD
0,04511213461751928
0,02075745526041514
0,04142168858955952
0,012617074081529882
0,07246594159011319
0,03988785558075873
0,0236697578972614
0,028325098278603005
0,03433895968219639
0,05589961827635668
0,03337498861189521
0,013066532645862454
0,015744182800329964
0,034164050302589274
0,024651379922860945
0,014096867235744007
0,043109251144548305
0,0167646675344849
0,015068107651291622
0,06602882684267491
0,033644742661812034
0,01999225743146623
0,0630713774319922
0,018231055253278488
