PSNR
28,410921240981303
33,04655770290726
31,202718002105286
34,78784294326444
24,641931486730492
30,527098813139524
33,298066307674276
33,0909283629368
33,20741161802638
29,313148408222453
29,760936825581
34,59388933093898
32,47429524305758
29,859908427778482
32,435073632008596
35,651741706359076
27,0594403153803
35,85893808212188
35,51722487961664
28,271272733130033
29,773165620665196
34,78797252860683
24,914140131271388
33,661744449132996
MAE
2,8077672322591143
1,130608452690972
1,6901991102430554
0,9757868448893229
4,512327406141493
1,868322584364149
1,0867801242404513
1,3712488810221353
1,0990668402777777
2,0634087456597223
2,003529018825955
1,0069190131293402
1,1346054077148438
1,9838426378038194
1,3848876953125
0,7346555921766492
2,551061842176649
0,820447285970052
0,9616851806640625
2,650773790147569
2,164794921875
0,9666129218207464
4,194105360243055
1,13102298312717
NCD
0,024758979075138025
0,012325478562380365
0,024000519448732185
0,007448617777595854
0,042163991752722035
0,022175949708992757
0,013314714866973646
0,01618302762419463
0,020302164295813448
0,03208402515468575
0,018542860518604532
0,006909612043152516
0,008939853491046762
0,019291480096787078
0,014172325512668733
0,007803426366551534
0,025818617135622224
0,009186830110713768
0,00856889411854496
0,03662201006196149
0,018256439690464147
0,011189014726512916
0,035043125614035456
0,010635795622510427
