PSNR
28,507905597956228
33,19768452795549
31,262136749681034
34,83499749041399
24,77471295960836
30,646119946813954
33,233374575080305
33,096897810256884
33,246934496882275
29,42033128693851
29,880896073222807
34,638779338323324
32,67309550449288
29,947132559511502
32,4863645682342
35,67403493056397
27,209036023553423
35,80227506158466
35,53031014253741
28,495865295392512
29,862171730260194
34,877673119834526
25,085934942166826
33,74990477377435
MAE
2,782083299424913
1,1219346788194444
1,6797536214192708
0,973843044704861
4,462566799587673
1,854217529296875
1,0891011555989583
1,3691923353407118
1,097950405544705
2,0506193372938366
1,9841664632161458
1,0061374240451388
1,1283476087782118
1,96885257297092
1,3777830335828993
0,7351548936631944
2,5196380615234375
0,8207126193576388
0,957639906141493
2,6002239651150174
2,1482857598198786
0,9539972941080729
4,12996080186632
1,1241124471028645
NCD
0,024698255864871416
0,01240281792449108
0,023966059434273056
0,007536949482584818
0,04192110935526998
0,022171707042511448
0,013421852397750266
0,016355457048880553
0,020547263478220553
0,03209905785131935
0,018548271977129525
0,0069607787699345145
0,008968558605856537
0,01930366184893566
0,014183251871507594
0,007865242435308027
0,02563973762148116
0,009332048107657113
0,008623068240276616
0,036211110822071
0,018249054570772118
0,01121932990176505
0,034710985172630326
0,010704357728696661
