PSNR
27,18006495053387
32,08735969997668
29,901012951292316
34,293458385143666
23,394929496638383
29,505543358652282
32,11642897887338
32,188707504140275
32,17644161961034
28,240383874386893
28,645492049069105
33,569567707675304
31,738594625052116
28,653954921009447
31,6246113384892
34,883135498704625
25,840622499353184
35,36362251623096
35,03555802083097
26,795032065638708
28,377832638013345
34,17596701072747
23,64836769926039
32,99174502400802
MAE
3,527283562554253
1,2696880764431422
2,03255377875434
1,058259752061632
5,863315158420138
2,206171671549479
1,2593341403537326
1,5576866997612846
1,2470177544487846
2,5006205240885415
2,384158664279514
1,1397620307074652
1,2849689059787326
2,445662604437934
1,5579164293077257
0,8197733561197916
3,204817877875434
0,8839899698893229
1,0322113037109375
3,366710238986545
2,7185846964518228
1,0698649088541665
5,399110582139756
1,2526601155598958
NCD
0,030103305833257363
0,013285996280866927
0,02711691077165704
0,007872528479461948
0,05313355879823328
0,025326038524629654
0,014574583247474184
0,017847028159847216
0,022067979450062874
0,03677075092069675
0,02122888593642871
0,007641164154470113
0,009755941854833972
0,02271593965353947
0,015323555797892865
0,008277211708047802
0,031490461215813774
0,009807461823550155
0,009007826460766966
0,04395123683576336
0,021958492804192355
0,012043037018192612
0,04396425777319573
0,011502333513752402
