PSNR
28,3974402044794
32,64848729623043
30,820552618389165
33,977836516289806
25,006525791421748
29,902692565801328
31,39497256661763
32,348740635409825
32,584073035242625
29,069402104871408
29,318774873501745
33,324755712290404
30,86489801345185
29,520214890177627
32,10162401680138
34,16631747606982
27,564297375110062
34,47092377997687
34,13252580963993
27,81133079391989
29,55760223404678
33,2907502544135
24,954555900787216
32,90199715906799
MAE
2,74092525906033
1,188670688205295
1,7408354017469616
1,0125723944769964
4,438585069444445
2,0347646077473955
1,291902330186632
1,4807679918077257
1,2147623697916665
2,24375491672092
2,0477828979492188
1,1254179212782118
1,314843071831597
2,074191623263889
1,4742618136935763
0,855088127983941
2,4911270141601562
0,8915761311848958
1,082700941297743
2,8398878309461804
2,1986363728841143
1,118986341688368
4,038543701171875
1,1761525472005208
NCD
0,025032887276600278
0,013232039761107029
0,025528094074775094
0,007861891268508319
0,04247801498111573
0,025018360227252897
0,016328329839138872
0,017557721360697214
0,02275670603142856
0,03637686156623534
0,019669012482584503
0,008640727734524623
0,010498870130536834
0,020660920778424914
0,015779945698601198
0,009396113325849166
0,02565470345490011
0,01015172228175587
0,010249642467602262
0,03974822325557972
0,019173174938981956
0,012919422600817042
0,03536540959560859
0,011350808926396916
