PSNR
26,96566924590703
31,60516400196272
29,56661591060559
34,12601459042955
22,977055923216305
29,212882942376474
32,06409681437679
32,132745288698864
31,818834503817037
27,936427767843547
28,347485771326557
33,445170517342305
31,318520014731245
28,331338933519717
31,463633931591147
34,48366949242082
25,3613953640547
35,42489835867151
34,86935194506414
26,233018806953673
28,12839914812114
33,96680050745814
23,25031765810086
32,717830000568135
MAE
3,5841437445746527
1,292719523111979
2,070348951551649
1,0634163750542533
6,018871731228298
2,2365951538085938
1,263420952690972
1,562543233235677
1,2602945963541665
2,539545694986979
2,434015909830729
1,1418533325195312
1,3068296644422743
2,499014960394965
1,57147216796875
0,8301510281032985
3,304779052734375
0,8809644911024305
1,0407129923502603
3,4916822645399304
2,762635125054253
1,0889273749457464
5,553916931152344
1,267174614800347
NCD
0,030497573174387973
0,013366427462386326
0,02746367856577685
0,0077855338533614335
0,05485355461831204
0,025594633044143063
0,014514626941205389
0,01770345489259475
0,021975685317576227
0,03715312406232226
0,0216299208770947
0,007580586312926832
0,009868710264082706
0,02312196064776753
0,015357346857793035
0,008267310293648062
0,03259281755209711
0,009597220181970153
0,008967523950369644
0,04535480052407618
0,022218573942426493
0,012081031312766046
0,04538355452989705
0,01150505362437335
