PSNR
30,59120593136035
35,276294562534936
33,01173902962561
37,55150765583497
26,067844404627
32,43944069148748
36,02087685015182
35,249647528719784
35,13357092357254
30,734434980166068
32,40665878775441
36,84018837662297
34,887791631704445
31,94025491855718
34,64731988253236
38,18447937929
28,49804295642549
38,39655037294035
37,93118719725028
30,182978738831466
31,662730921851505
37,05339374853794
26,832105093588336
35,9182662004651
MAE
1,6285451253255208
0,639417012532552
0,9977917141384548
0,4958665635850694
3,2565578884548607
1,125303480360243
0,5936601426866319
0,7700102064344617
0,645493401421441
1,37723880343967
1,082056681315104
0,5579325358072916
0,6378860473632812
1,2020339965820312
0,7888047960069444
0,41143883599175346
1,788800557454427
0,427107916937934
0,5228000217013888
1,6461461385091145
1,300855000813802
0,5219658745659722
2,622029622395833
0,6118621826171875
NCD
0,014475151152595187
0,006994459470328164
0,013689354786107609
0,0038493235026488297
0,029561575479552564
0,013256043657776214
0,007285148658478369
0,009076783690462893
0,01152077309951728
0,02047560797759684
0,010083298721987167
0,0040048422590548355
0,004905047459449737
0,011462729087886493
0,008216410253409707
0,004353676109075507
0,017278378618143596
0,004827437601060557
0,004835385540312516
0,021826533405450148
0,010935547990763036
0,006070095875548124
0,021897055773738624
0,005825484083014644
