PSNR
30,06877527299407
34,237238088192385
32,43646278290151
37,59167539620797
25,10104109726813
31,90104766723231
35,378181838138346
35,113078406333166
34,078620509904425
30,22180266507265
31,677861287247353
36,54540683830267
34,66967593360257
31,34560952227139
34,11025296832511
38,06956392235635
27,34644112711843
38,51331598830424
38,14811636785593
29,265020186264117
31,1518452722969
37,46591788418806
26,04422303926761
35,89327029940859
MAE
1,7789120144314234
0,6966773139105903
1,0763202243381076
0,5283262464735243
3,6096581353081594
1,1783532036675346
0,6262927585177951
0,7740817599826388
0,6881078084309895
1,418211195203993
1,2126312255859375
0,5770662095811632
0,6726455688476562
1,2788552178276908
0,8157865736219617
0,4208238389756944
2,0217310587565103
0,436309814453125
0,5132548014322916
1,8220765855577257
1,3925569322374132
0,5189014010959201
3,0305803087022567
0,6457155015733507
NCD
0,015458283792916692
0,007341194806292479
0,014080259337936047
0,004035834445495336
0,03223858256277196
0,013418975959898204
0,007313418041276557
0,009119185252961818
0,011929871019808292
0,020250209832121176
0,010873655693405312
0,0038058475235707165
0,005072855926721421
0,011904636856649723
0,008105096848672028
0,004338582824666935
0,01966730307632709
0,004963975365946678
0,004518990787606613
0,023397891242567387
0,011407192369129997
0,006009576863225731
0,024445961959715358
0,005998453876417845
