PSNR
31,666457571779482
36,03443203889822
33,96114288715854
38,104449396386116
27,184309498181744
33,270894195627804
36,59796508201894
35,93249249924335
35,924231096576385
31,56720801245884
33,26107046575627
37,49775397631199
35,655891595895845
33,04259924525695
35,335303166651244
38,79207060138106
29,43547663501903
38,78387977530552
38,39673002335338
31,176677473230882
32,848070418507895
37,58688104087884
27,88739225055069
36,43731646283142
MAE
1,328514946831597
0,5720443725585938
0,8511759440104166
0,4584181043836805
2,525597466362847
0,9758902655707464
0,5365914238823785
0,6884324815538194
0,5761667887369791
1,1629935370551214
0,932005140516493
0,5026287502712673
0,5656297471788194
0,9801728990342882
0,7084681193033854
0,37713114420572913
1,439668443467882
0,3995836046006944
0,491485595703125
1,3522109985351562
1,0511881510416665
0,47875722249348956
2,0617777506510415
0,5602603488498263
NCD
0,01214407383219501
0,006411941359410785
0,01228624357243419
0,003601908861483216
0,02354283706642168
0,011830657489140943
0,006826183673188935
0,0082776044442004
0,010640276991804384
0,018144904589002354
0,008936225523850549
0,003631005687736853
0,004486695056276444
0,009721577042061395
0,00756241665200897
0,004079358252096521
0,014300742483681128
0,004524900895457496
0,004579388965981021
0,018873441882946543
0,009168024955735604
0,005657678832932363
0,017731659493227164
0,005439635230119457
