PSNR
31,492920435595572
36,148635925904884
33,91369754378825
38,325348624634394
26,759255116023922
33,29882330219273
36,75965980909782
36,120621671814575
35,55107580551545
31,5217469623634
33,124542009468975
37,8475743074065
36,00189682644549
33,00958930528055
35,27043310185625
39,27923239246938
28,83950806860604
39,26885820151422
39,11706606253865
31,292391118808528
32,88418494947835
38,447354888002245
27,703611525139813
36,81063621236273
MAE
1,395186530219184
0,5810640123155382
0,8770599365234375
0,4776746961805555
2,6197645399305554
0,966762966579861
0,5342805650499132
0,6776233249240451
0,5791676839192708
1,1362999810112846
0,9839104546440972
0,497023688422309
0,5698699951171875
0,9865943060980902
0,7050832112630208
0,36676703559027773
1,5182613796657984
0,39837392171223956
0,4683888753255208
1,3615375094943576
1,0719163682725694
0,4593497382269965
2,2370681762695312
0,571211920844184
NCD
0,012481391550797674
0,0063830292531707146
0,012169952735500509
0,0036978390028744278
0,024064175762063305
0,011455020617746163
0,006606906753987606
0,00816069478129709
0,010562510933168427
0,017169661903264438
0,009124652308278806
0,003354007947903291
0,0044811298967763775
0,009597134107253423
0,007191480487847596
0,003915912582764439
0,015126034910930211
0,004555997846429044
0,00419075239944933
0,018737814857388912
0,009133726600255854
0,005439346627059912
0,018580022976026036
0,005438060559421087
