PSNR
29,97742296433861
33,93291482090076
32,270946809926684
37,478538852261096
24,905598156746933
31,73118322520515
35,257695083723775
35,08524418746287
33,88276345653615
30,050647515157625
31,56127646102614
36,4479759283265
34,427290509770415
31,15166273524528
33,98586035529053
37,68257194243917
27,09674247711377
38,48281785838719
37,89727390576232
28,9043466237529
31,042245470065076
37,31161318812255
25,84449929936958
35,72546731990017
MAE
1,7932137383355033
0,709042019314236
1,086580064561632
0,5307735866970485
3,6702355278862844
1,191774156358507
0,6312586466471354
0,7745785183376735
0,6949522230360242
1,4327858818901908
1,2245059543185763
0,5784886678059895
0,6818177964952257
1,2972920735677083
0,8223512437608507
0,42676798502604163
2,067636277940538
0,43594784206814235
0,5178892347547743
1,87664794921875
1,4020072089301214
0,5253363715277778
3,0851287841796875
0,6517664591471354
NCD
0,01552248935822639
0,007384920839954421
0,014153176586513796
0,00400806026089955
0,032708197380784634
0,013523512537774106
0,00732939868718397
0,009050933071206723
0,011898059878006663
0,020326439296514346
0,010910848302448614
0,003794956468997569
0,005111997467954114
0,012013060054165093
0,008119292825173995
0,004346233478158836
0,020064169018618426
0,0049023202617644885
0,00451872679010747
0,023934927888965726
0,01141853690671882
0,006005847510854882
0,0248282816544535
0,005991719052286509
