PSNR
31,43469524864267
36,0118811346493
33,83377397408128
38,25593118764433
26,670690121282412
33,21875933742308
36,67937338281866
36,095263264535234
35,44825138896765
31,41898767275063
33,075381744411786
37,810953533500346
35,85062233559266
32,90923388441618
35,2207942468812
39,00923611196552
28,728010829828918
39,26128089107942
39,04191458192347
31,12365200235951
32,822438528335944
38,32666444664064
27,591817760780938
36,704759225817966
MAE
1,401577419704861
0,585751003689236
0,8811764187282985
0,4792539808485243
2,641424391004774
0,9722493489583333
0,5367219712999132
0,6779836018880208
0,5814683702256944
1,1421084933810763
0,9872639973958333
0,49797736273871523
0,573624504937066
0,9936455620659722
0,7079603407118055
0,36973147922092015
1,5338957044813368
0,3981781005859375
0,4701750013563368
1,3838687472873263
1,0748036702473958
0,4640307956271701
2,261527167426215
0,5746400621202257
NCD
0,012480464514411137
0,006365842906646363
0,012171755263933775
0,0036736749119687944
0,024184464259795403
0,011461737076493813
0,006613058637349492
0,008102570299766979
0,01049247061490582
0,017152702278003952
0,009093128534609213
0,003348517627176379
0,0044896035175213955
0,00961255097718138
0,007185667865860725
0,003913661456285709
0,015225861500417394
0,004501932983194114
0,004178419908178652
0,018929586556989533
0,009101564077340269
0,005428669759932267
0,01871127687012636
0,005418942349675136
