PSNR
29,931225089566873
34,591032144930125
32,29612146012882
37,26497227480772
25,25503493098657
32,00679331692783
34,99335975231043
35,090820230194154
34,36253783098314
30,118810452904107
31,60087739221373
36,366409542935905
34,3215028863664
31,130563653927865
34,194821922233494
37,77576665711906
27,540949840902698
38,099144032838886
38,16890841468374
29,546240001220827
31,0783941672147
36,92703741401989
26,130168447342925
35,86566252075429
MAE
1,7923939225495646
0,6708836559031112
1,0893493018006637
0,5406673741304091
3,4940783600316676
1,1610448565701483
0,6461695891656981
0,7751612848889113
0,6727702258830663
1,421668603769771
1,2213115030235653
0,5819942055350615
0,6910379503764718
1,3070822173935015
0,8050760523523169
0,429020331160409
1,9570788485185373
0,4514915693904021
0,5196919163845234
1,758238583724965
1,3939132851584213
0,5431123351356815
2,9800259403372245
0,6464003571007462
NCD
0,016939954450055864
0,005829784664044687
0,012199021675545912
0,0036078765109397184
0,03436329292685134
0,012913838951811654
0,006135852868618522
0,007809870977587523
0,009067009792859503
0,020975094467065813
0,011017326614785305
0,006689296657861467
0,0042504610767889256
0,01156001282440768
0,007656966770770634
0,004245963537085365
0,018987072738065554
0,004732937179545113
0,0052881357557834924
0,021930847275466632
0,011112940076200171
0,0053377943066073045
0,02477765451591916
0,005145509581010727
