PSNR
31,132210762219866
35,57552927284831
33,12815582489285
37,29969787794844
26,410255985823532
32,57059066418792
35,792852096205515
35,461704847623466
35,49693027944174
30,79891344278881
32,88715360480897
36,66511507596351
34,651566080556115
32,269453883606914
34,906347477296315
38,24322513702593
28,64013680447531
38,066985081521054
38,06085732024772
30,589934433010818
32,184496872311335
36,81856135609791
27,34132173439368
36,36414197946038
MAE
1,472010544578638
0,5951833510199269
0,9487324607947176
0,4717368234877963
3,0145560665015916
1,091481799653006
0,5817844930685397
0,7094311654622939
0,6029309212188589
1,3428840938568565
0,9971170852493809
0,5397923088584567
0,6378046726295754
1,1162362928899894
0,7558517358128253
0,3855567908097091
1,7215616419896576
0,4141838058180471
0,4972173092795661
1,5244487678339818
1,172536931291795
0,512332609025216
2,357814947698216
0,553029460811562
NCD
0,013882587880505814
0,0051374639874587754
0,010610383937702639
0,0031193232132005404
0,029571884165877162
0,012164349242821759
0,00552475364480593
0,007099031215900171
0,008077168947366386
0,019815334533744285
0,008971964036682979
0,006204713749861363
0,003925466314549218
0,009850915833814705
0,007197551174238168
0,003803981029744729
0,016640867398116252
0,004302832861543026
0,005041234432256844
0,0190049716226343
0,009344827718188405
0,004996888227622654
0,01958396663478302
0,004380640079781864
