PSNR
30,74124227773803
35,322184418966536
32,95204550269778
37,671784989077615
25,755552461152703
32,399926750520414
35,79750479084731
35,81848341817266
34,70676002231685
30,4229818609479
32,43016697806436
36,933794763522144
34,87937221045946
31,950930040086313
34,60355247704731
38,73143783383351
28,014250574410088
38,581997250300965
38,83802817879293
30,26559740549002
31,90863980911424
37,6352876565832
26,792097469564638
36,77791139516594
MAE
1,5850927282833898
0,6205880371250021
0,9963380329139084
0,49702949450031164
3,214587228595011
1,122286792325703
0,599327909444641
0,7029132346252969
0,6335118837064362
1,3542473091111222
1,0948649923358094
0,5431948725723045
0,6517720282311722
1,1548932908855087
0,7644971111897182
0,38462866575707044
1,839942223794364
0,4223651186686206
0,4841401788872606
1,607154648205232
1,2288965250054744
0,4986170768271936
2,6651346707766943
0,5799055030572541
NCD
0,014915645519380178
0,005355002691211407
0,01109598283487855
0,003286037781702825
0,03150537824154171
0,012428075353738546
0,005670591368303707
0,007029719785265739
0,008475556114555367
0,01993814663663063
0,009823981242064433
0,00619534357004077
0,003997229272127966
0,010167495281922113
0,007227947907995567
0,0037823474015925497
0,01783527773507298
0,0043891557676283425
0,004882931051945493
0,019998034974443298
0,009761727424208909
0,004856676179244699
0,022092013279953502
0,004578631229721067
