PSNR
30,502727793898732
35,08988906307328
32,65229876008476
36,912551359856394
26,041206705787594
32,27280480384894
35,426597985338056
34,88426295700047
35,131244986294156
30,580397246317652
32,30738756477402
36,27217295578695
34,27471091871722
31,658148405278514
34,573780978504665
37,62958225441685
28,449386100215662
37,61817470900591
37,61138588296476
30,142102269130064
31,552407738764852
36,35445539226692
26,84997517623372
35,76017157589692
MAE
1,6360048511799485
0,643218454697054
1,025547863291054
0,5136169926053195
3,2649418026849935
1,1312917951050248
0,6127815116141965
0,7757323091953442
0,6389425101487358
1,3980275237084576
1,0927838698266714
0,5726691596341402
0,6725242980106794
1,2381432445634781
0,7925573129853285
0,4221983593578924
1,8021409200397527
0,4435460777873229
0,5279363956406758
1,6406404231306955
1,308661377532973
0,5487568851382081
2,6160729024542255
0,6064716088062392
NCD
0,01548576487927609
0,005586260204905185
0,011516504637251894
0,0034248973274422136
0,0320654658601532
0,012645030277712169
0,00584372695361533
0,00781236842069962
0,008605823614744533
0,020660281133585687
0,00987441479525699
0,006622942188506437
0,004148679350276081
0,010961495363871362
0,007583433123722009
0,004188553061929559
0,017385919835745643
0,004641451007087546
0,005393492692165798
0,020493843320379478
0,01045828931436392
0,0053923844420577655
0,02175981260126345
0,0048369871245769885
