PSNR
30,70233649237961
34,957170387758524
32,792940935093796
37,62331446882858
25,52890418985459
32,21536033611494
35,74402800135994
35,795277796857306
34,38800469669707
30,158535001057984
32,370848164016664
36,85169267855367
34,36252477526073
31,849925087076198
34,4930126689117
38,32424530612867
27,533167207621428
38,722129196111325
38,807588878670416
29,891678342107404
31,785846413067368
37,53573448209283
26,584794439783206
36,61247356595539
MAE
1,5931847659474119
0,63493270672259
1,0039710613640576
0,49458369127629825
3,299274007445214
1,139651658328701
0,6014553539845369
0,70147388279684
0,6418170027119443
1,383737598329038
1,102343052537605
0,5430794886047804
0,6691849007024104
1,1649140094665387
0,7687957956440447
0,38789142115990366
1,9386755268078226
0,4171332558492092
0,48162699816396315
1,6575370155136693
1,2390722118348578
0,502769215220577
2,7312934795425066
0,5820657941280509
NCD
0,014975119716817179
0,005456963352418385
0,01116134036070359
0,0032626995359991023
0,032281866664288214
0,012606442547020036
0,005678489204409182
0,007005955207800625
0,008563626063869668
0,020309712729263317
0,009865216555319757
0,006179135913953655
0,004090993032612159
0,010234261427068445
0,007257631622090267
0,0038151670476035213
0,01875599286184336
0,004326095534800671
0,004844627005287697
0,020579764942738728
0,009829863375738034
0,004884261169830857
0,022591496169070777
0,004585269977604512
