PSNR
29,89593906552279
33,973976311514996
32,00711995606239
37,148160367121605
24,883484566348088
31,730687122929545
34,96476263019308
35,095776736517024
33,988136238384584
29,82499261600332
31,4949856937223
36,29796462213996
33,80244401147864
30,949792324884466
34,06453522880561
37,32184994029445
27,039539483044578
38,189134633957195
38,068243543589986
28,97994726758384
30,921640213870177
36,895964340816356
25,81784701014513
35,705596531093796
MAE
1,8044603904526084
0,7039853790826553
1,1104376168578503
0,5408265534724679
3,6831025653982854
1,1889408257112537
0,6477184294304917
0,7732848215338488
0,6860840197416073
1,4623671399935991
1,2391219027405798
0,582475954654943
0,713904189196018
1,3329071706503612
0,8122913403069045
0,4362196169589166
2,0857808209948288
0,44664712719187427
0,5195596880421783
1,851654117607425
1,4138865026024559
0,5466934492226321
3,101504202671518
0,6501768659356209
NCD
0,017028635044569973
0,006086863880224048
0,012400326071970629
0,0036011880715049924
0,03608955344978184
0,013197419932575158
0,006136371971242934
0,007779178687388764
0,009211728721584708
0,02149880336726802
0,011140051404510503
0,006680672256522144
0,004373231491323512
0,011753523896692333
0,007710334042089071
0,004312708734914119
0,020167396351871345
0,004672217708889114
0,005273213432088556
0,02302244154309368
0,011253725759236527
0,005357497485502114
0,025691777908209517
0,005160835665970547
