PSNR
28,547621756284713
32,944017972159145
31,17769329996555
34,85190203551061
24,88615615885108
30,512291374990546
33,195397420463884
32,8595422559041
33,28648572732258
29,332478101788794
29,93157111441342
34,51493759646807
32,36691246757499
30,027588722164822
32,45480122515089
35,34956646968306
27,354912332400446
35,57317401320426
35,3427514363685
28,425485953806103
29,883016134062338
34,65075531354834
25,068168429274927
33,46637828144005
MAE
2,721555921766493
1,149243672688802
1,675970289442274
0,9769566853841145
4,322578430175781
1,8566021389431422
1,0929836697048612
1,3842731051974826
1,1010174221462674
2,0488349066840277
1,967493693033854
1,0108862982855902
1,1385964287651908
1,9462178548177083
1,391137017144097
0,753048366970486
2,4373211330837674
0,8342615763346354
0,9866163465711805
2,5778376261393228
2,1248991224500866
0,9805950588650173
4,08139885796441
1,149320814344618
NCD
0,025792835066575467
0,009997073814983682
0,018841932810518876
0,006527370011247552
0,042520380049844486
0,020728647896413623
0,010448101467969916
0,014001279106682744
0,014920160237220148
0,03038136869149242
0,017788944679198077
0,011693410888005285
0,0070628961211351635
0,01729139386455373
0,013292069572211214
0,007500348389474138
0,0237260767908699
0,008769230239674092
0,01006467515878637
0,03225313498329677
0,016988919438394208
0,009659830191983984
0,033899742822903485
0,009160279547040049
