PSNR
27,121302400854322
31,602223132185753
29,77892734345579
34,42555672392757
23,137801028074545
29,18689397107286
32,21083093536195
32,13932756104913
32,083567178301976
27,948983341959064
28,410072732906563
33,611510236748934
31,364895913250095
28,479977840154493
31,383446401090033
34,393699410375895
25,552660695154042
35,168138247425354
34,872129635770825
26,33752700121451
28,29055254576904
33,97590372663855
23,31379242295565
32,5915116703693
MAE
3,4745262993706594
1,3059599134657118
2,0230127970377603
1,044550577799479
5,868511623806423
2,2151565551757812
1,2402716742621527
1,5515772501627603
1,2398817274305556
2,52602047390408
2,4203228420681424
1,1280526055230033
1,3016399807400172
2,4537531534830728
1,5840971204969616
0,8334664238823785
3,2138163248697915
0,8896484375
1,0428992377387152
3,424167209201389
2,710187276204427
1,0834231906467013
5,487616644965278
1,276518079969618
NCD
0,03270615490697192
0,0112616380037237
0,022569860277261548
0,006920414502584389
0,057501366930132164
0,024611975150268767
0,011736446377947575
0,015558510312774623
0,016682974525678886
0,03718300006429812
0,021736619347539135
0,012928618691440267
0,007984352453165646
0,02160609094166129
0,01499902349071166
0,00820704846046424
0,03120362913817559
0,009287815917774899
0,01054794932546882
0,042543681583126006
0,02150291684382644
0,010583867394141173
0,0453937191151356
0,010089604356133769
