PSNR
27,350296734974755
32,0582181376559
30,00329737003281
34,5228805573276
23,509868610665738
29,55498592114409
32,30516956159698
32,25476332168657
32,361384782877145
28,249470413174382
28,69552797719399
33,672025574206444
31,737163666036192
28,781612169680876
31,54978666147184
34,87177500459336
25,973317248799752
35,194510770950835
35,10716579816545
26,86551812044069
28,49199804127521
34,19403082540957
23,675230584499328
32,97397634407642
MAE
3,4176881578233504
1,2824952867296007
1,9964124891493054
1,041187710232205
5,729977077907986
2,1787177191840277
1,2340799967447915
1,5437537299262152
1,2297176784939234
2,4851150512695312
2,3724992540147567
1,1270548502604165
1,2801666259765625
2,4053463406032987
1,56876712375217
0,8178643120659722
3,1297387017144094
0,8890770806206597
1,0316441853841145
3,308707343207465
2,6725421481662326
1,0632078382703993
5,3499340481228295
1,2540562947591145
NCD
0,03217000185442642
0,011074158638205924
0,02227984371805372
0,0069101528301014625
0,05609590153902659
0,024198756470644744
0,01169041839920226
0,015497069846450563
0,016574061676196423
0,036603088784109374
0,02131687870612378
0,012930762815027615
0,007861411866478561
0,021184311228418354
0,014865394025153444
0,008056117461269998
0,030375200327296622
0,009297365837444569
0,010451277868488845
0,04111620132778712
0,0212139867648185
0,010403545056576521
0,044232032112996235
0,00992282799932177
