PSNR
27,707173674796685
32,18390019142775
30,115372531894018
33,94998157944518
24,261194880949034
29,4260119653686
31,299801846246016
31,830078767451337
32,23238192987671
28,4815825481094
28,88575440656675
32,96020166945942
30,612446289775033
28,970762685626113
31,79464060173295
33,91532374999364
26,88088419773708
34,45646887517165
34,030066676742145
27,155789914340758
28,78388627934855
33,07522703133844
24,2347078789121
32,533875765535385
MAE
3,1996366712782116
1,2871144612630208
1,9656134711371527
1,059419420030382
5,337337917751736
2,2507315741644964
1,3643146091037326
1,625899420844184
1,3085708618164062
2,5482940673828125
2,269811842176649
1,2102440728081596
1,417035420735677
2,370012071397569
1,59635501437717
0,9115329318576388
2,9212714301215277
0,9331843058268229
1,1381395128038194
3,276824951171875
2,578219943576389
1,1922692192925346
4,855283101399739
1,2692201402452257
NCD
0,030227856889786242
0,011153112227952422
0,022074400744924408
0,007032265157307788
0,05242930733053222
0,02521502121388058
0,013055184988094657
0,016330789697342814
0,01766612389823369
0,03779881557772189
0,020516110877116044
0,014063601165302145
0,008773117514732857
0,02097090573366059
0,015269496499523744
0,009029207286283501
0,028319403266865138
0,00977310698706415
0,011608058684965016
0,04098804791939331
0,020558709796113937
0,011677794498714813
0,04037759000071219
0,010086538925903683
