PSNR
28,49782705614881
32,46428869416563
30,706173611604576
34,02375477956879
25,15708974823315
29,860272724747162
31,407288470445266
32,16340472154301
32,571942907183804
29,086325030053658
29,412695261361137
33,11125946382327
30,784173970362204
29,631103515753146
32,14632092078062
33,95342272022488
27,677274497087645
34,48764781972672
34,01931913293059
27,889236819607355
29,60240233550654
33,23353311861641
25,01226882838328
32,7452369168229
MAE
2,676774766710069
1,2055884467230902
1,7346683078342013
1,0152689615885415
4,297095404730903
2,0246251424153643
1,284059312608507
1,4939854939778645
1,2227859497070312
2,222469753689236
2,0198847452799478
1,1398807101779513
1,3182398478190103
2,0394287109375
1,477216084798177
0,8738971286349826
2,4365802341037326
0,8955874972873263
1,1075210571289062
2,7798784044053817
2,1661554972330728
1,1225314670138888
3,977747599283854
1,1943723890516493
NCD
0,025445244829277187
0,01051181819798406
0,01960578830842357
0,006782894903196839
0,042409546342234934
0,022775888569493086
0,012364062569467376
0,015106627879454878
0,01658739059423381
0,033171354077744075
0,018361904501676934
0,013325304209573657
0,00822316705368581
0,018183372787280754
0,014220758977678168
0,00871437865534851
0,023733046830449318
0,00942466158302893
0,011355857351067164
0,034972398520565766
0,017394358832985044
0,011061579820721245
0,03324391124005428
0,0095502634511284
