PSNR
28,65521927632323
33,09842253955918
31,233562276537544
34,86498731591226
24,993799865267427
30,65541700607099
33,22923017896133
32,91032804732136
33,35103446975993
29,426835637370377
30,032468473303055
34,53328601090529
32,48507846401355
30,10472650577441
32,486609268199494
35,47096254430754
27,46280133621085
35,54716434130924
35,40230088461615
28,616610656059827
29,955343723238414
34,7171742043591
25,227839317065303
33,608196846294256
MAE
2,698271009657118
1,1403978135850694
1,6652628580729165
0,975370619032118
4,284583197699653
1,8399090237087672
1,0898657904730902
1,3788138495551214
1,0977545844184027
2,035994635687934
1,949089898003472
1,008634779188368
1,1309076944986978
1,9324586656358507
1,385176764594184
0,7482511732313367
2,4160622490776906
0,8331858317057291
0,9807815551757812
2,537547641330295
2,110696580674913
0,9683430989583333
4,022503323025173
1,1379894680447047
NCD
0,025587515266270847
0,009933925562615947
0,018737347813446714
0,006525583707648665
0,042166117750667885
0,02054538288213296
0,010428531216745881
0,013963457892306139
0,01490022338298098
0,030215792609775805
0,017640245602954845
0,011676197865731673
0,007022891901532443
0,0171821620493553
0,013244911501411901
0,007453761145384532
0,023536802403514728
0,008771611789393924
0,010016974316960293
0,03177342038866375
0,016888790662486615
0,009553841688279888
0,03343200125410227
0,0090809818456698
